4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 1
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 2
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 10 3
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 1
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 2
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 11 3
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
4 12 1
