1.548592 0.06277695 -0.003101994 -0.01654468 -0.03512709
1.622465 -0.05230705 -0.03729661 0.01365824 0.03146787
1.685257 -0.08949577 0.0005253104 -0.02111266 0.008164169
1.557056 0.02687630 0.03161739 -0.06432192 -0.05649004
1.623099 -0.03857912 -0.0080342 0.08473737 -0.07550628
1.694075 -0.03492556 0.04144116 0.05062843 -0.06447525
1.516485 -0.1244021 0.01107677 -0.01994227 -0.0355368
1.583016 -0.03381719 -0.02677442 -0.06331273 -0.02536728
1.527073 -0.0505868 -0.05140393 -0.06948686 0.07245288
1.571366 -0.0853798 -0.04466992 0.06995753 0.006179524
1.584926 -0.03741776 -0.04342928 0.02042789 -0.05691715
1.490567 -0.01837471 -0.03892817 -0.02256305 -0.02312378
1.552773 0.01895605 -0.02218148 -0.0011858 0.03517237
1.5568 0.05982173 0.04988127 -0.00509498 -0.02949576
1.741440 0.1603764 -0.1332226 -0.1820746 -0.006786593
1.528131 -8.67907e-05 -0.008375352 0.03585346 -0.1622298
1.949032 0.3386048 0.3435386 0.512072 0.2101529
1.393512 0.01157387 -0.2685448 -0.1288951 0.223774
1.599687 0.06456371 -0.01262184 -0.03676134 -0.02584931
1.684225 0.07144666 -0.04212148 -0.01112541 -0.07102324
1.658507 -0.004895496 -0.01095189 0.0780347 -0.08289828
1.958893 -0.3913225 -0.2836225 0.1801046 0.1540407
1.410788 0.1931750 0.2191645 -0.1908276 0.2019769
1.636044 0.02608704 -0.004797223 -0.004299792 -0.03160512
1.620200 -0.02304573 -0.01000299 -0.05561489 0.01686741
1.688516 0.01669799 -0.05318533 0.07259709 0.01180737
1.673048 -0.05539837 -0.1015800 0.007274553 -0.06039062
1.578919 -0.005498949 0.0629069 0.002476892 0.0692621
1.620437 -0.01118194 0.05715235 0.03561754 0.04232945
1.612675 0.04261538 0.04398654 0.06697377 -0.08266404
1.627504 -0.0225892 -0.01880187 -0.008510406 -0.01947153
1.633579 -0.06020794 -0.01181819 -0.05216369 -0.07124524
1.61654 -0.08163942 -0.02188304 0.02274093 -0.01914813
1.553590 -0.03869891 -0.0705087 0.09674917 -0.03312296
1.611135 -0.08418763 -0.091937 0.03530921 -0.05520802
1.521265 -0.1120096 -0.03119187 0.02546923 -0.05322264
1.540856 -0.08211263 -0.06687057 0.04357374 -0.06084929
1.598949 -0.05338066 -0.07707551 0.06342749 -0.04642434
1.504972 -0.03122116 0.01363408 0.03732784 0.03261618
1.476048 -0.03901321 0.00505057 -0.07510224 -0.04545766
1.501957 0.003978151 -0.03923879 0.0330972 -0.01089350
1.466195 0.002230468 -0.03600225 -0.02236248 0.02279338
1.457816 -0.05757355 -0.03638799 -0.01298737 -0.06546726
1.465432 -0.05455626 0.0003724302 0.06613237 0.006148316
1.426090 -0.01503226 0.07807025 0.0283677 -0.003595608
1.434709 -0.04993824 -0.02230652 0.02709869 -0.02941015
1.429516 -0.03399925 0.01966476 -0.03655224 -0.03497353
1.406182 -0.009598162 0.01132931 -0.01580029 -0.06894051
1.445874 -0.0355442 -0.001556991 -0.02885227 -0.01755807
1.441044 0.01515190 -0.01511390 -0.02880645 -0.006259789
1.324874 -0.05795996 -0.01373295 0.01205639 0.08992455
1.352965 0.04741503 -0.02398397 0.03295884 -0.03705301
1.310998 -0.1060746 0.01642321 -0.01257954 -0.1067593
1.275658 -0.1181568 0.001623704 0.01090598 -0.006158681
1.361682 -0.04630478 -0.05321299 -0.01585977 -0.01094818
1.265123 -0.07886935 -0.05427714 0.02198363 -0.005870459
1.202122 -0.1595413 -0.04459114 0.05521928 -0.04782522
1.606439 0.4367965 -0.3059107 -0.2303659 0.003746354
1.053820 -0.1726221 0.004857734 -0.05023133 -0.2273689
1.266861 0.007004199 0.1895214 0.3115946 0.1013469
1.059907 -0.05653951 -0.1277835 -0.07578071 0.1131990
1.287630 0.07651466 -0.03896095 -0.01035705 0.0340035
1.446277 -0.1762864 0.09565435 -0.4732081 0.01620421
1.196279 0.1993472 -0.0985047 0.07734995 -0.0972078
1.434568 -0.3071194 -0.4109177 0.3372298 0.2627611
1.151981 0.2512387 0.1758528 -0.1489079 0.07966546
1.328311 0.04011257 0.04502394 -0.1173049 0.05824111
1.255310 0.1925784 0.2271912 -0.1113034 -0.05291448
1.302105 -0.007961789 0.0600134 -0.01290511 0.1038175
1.310591 -0.009031583 0.03365461 -0.09260448 0.05256895
1.289877 -0.1494426 0.03530682 0.08361472 0.04490652
1.280334 -0.06606401 0.008968235 0.02488033 -0.03810453
1.323056 -0.1020218 -0.06283655 0.04250907 -0.02722433
1.202474 -0.08595886 -0.01952952 -0.00483125 -0.009748727
1.247908 -0.1416132 -0.04090586 0.04478144 -0.0851755
1.124165 -0.1117569 -0.02977225 0.1216154 -0.04712841
1.200659 -0.01912989 -0.0006192511 0.05490909 -0.02599517
1.115517 -0.02194552 -0.06244635 -0.07051204 -0.02745132
1.095357 0.006482829 -0.0377519 -0.01233663 -0.02059817
1.152447 -0.04641883 -0.007801241 0.02866154 -0.03651805
1.058275 0.0357479 -0.03879334 -0.0007624141 -0.001149300
1.102521 -0.01507929 -0.06636837 -0.04924695 -0.002533521
1.074560 0.08356478 0.0873713 0.04476955 0.04598519
1.071850 -0.0332471 0.02656911 0.1243494 0.01299585
1.111590 -0.01140474 0.002073188 0.06034346 -0.01156689
1.053066 -0.0544685 0.08623534 -0.02222169 -0.0369888
1.058066 -0.08676314 0.02185763 -0.01642962 -0.02835671
1.024459 -0.0990894 0.01875634 0.01631452 0.01449467
0.9990148 -0.03067014 -0.0519429 -0.03035146 0.04054239
1.004230 -0.06993291 -0.0713245 0.01618359 0.005978442
0.9352103 -0.06073443 -0.04947245 0.03634669 -0.009015666
0.9029653 0.007274209 -0.02159803 -0.004405969 -0.03004556
0.9662572 0.04343931 -0.04564363 -0.03406493 -0.05101164
0.9966495 0.05576854 -0.04603341 0.02496072 0.01806127
0.9276468 0.03228615 0.04132707 -0.0530581 -0.06222756
0.9356834 0.02165719 0.02706666 -0.04054445 0.001245550
0.9500653 0.02749932 0.04126782 0.02838355 -0.02781723
1.051619 0.04667122 0.01441249 -0.001302682 -0.01276213
0.9863277 0.07283324 -0.002714145 0.04900792 0.1207724
1.054503 -0.02056096 0.03921131 0.007654402 -0.004162019
1.072160 0.01271456 -0.03848705 0.04741041 -0.05531354
1.046626 -0.001621639 -0.08261285 0.02421203 -0.008751506
1.042290 -0.04915342 -0.03051702 0.01000109 0.07400152
1.019263 -0.06288121 -0.05659416 -0.01446080 0.0589181
1.069931 -0.0545022 -0.04121944 0.03432294 -0.002083167
0.9997205 -0.06138492 0.01940006 -0.0093458 0.003660008
1.017767 0.004474969 -0.00819384 0.01909251 0.006539687
1.011902 -0.1000498 0.05972817 0.01681594 -0.03142643
0.9748381 -0.02130414 -0.04752175 -0.06595243 -0.02113789
1.007766 -0.02326817 -0.07545722 0.01230351 0.008827353
0.8802475 0.001284097 0.0055712 0.03100915 -0.07984145
0.9335581 -0.01585512 0.08160259 0.08640415 0.00491617
0.9016343 -0.02014396 0.02318907 0.07257155 0.03297613
0.9530952 0.02913855 0.02250301 0.01800535 0.01136543
1.001850 -0.02008775 -0.01821265 -0.09803652 0.04477472
0.8833855 -0.069217 -0.00728814 -0.04529686 -0.07834138
0.9179378 -0.00914158 -0.07900376 0.07775011 0.02594557
0.8701035 -0.04044561 -0.02619163 0.140085 0.01595203
0.9045754 -0.07893699 -0.07604456 0.01426681 0.05626975
0.9263358 -0.03684471 0.03941198 -0.03578799 0.0005078511
0.8301547 -0.07494746 -0.01465180 0.1016940 -0.07752586
0.8757338 -0.03043449 -0.0717542 0.02498293 0.01311071
0.9046124 -0.0003155257 -0.07914077 0.08984578 -0.0009725814
0.822596 -0.06077373 -0.001271032 -0.1230760 0.02337906
0.8694938 -0.04919937 -0.01951379 0.003813993 -0.02312000
0.7941701 0.04461579 -0.04242749 0.02831349 -0.02924451
0.8131868 0.00965769 0.04477121 0.05799806 -0.05809545
0.9116573 0.03505058 -0.2156835 -0.2196738 -0.2006319
0.8580273 0.06803928 -0.04617232 -0.1498353 -0.1527317
1.409036 0.5192542 0.3591792 0.5696667 0.3140368
0.8008433 0.06575043 -0.1743051 -0.05453939 0.2887645
1.087527 0.09474491 0.08710413 0.0214268 -0.1496329
1.010735 0.2024667 -0.04448516 -0.002408595 -0.326159
1.103584 0.2296814 -0.03285585 -0.1462280 -0.05715077
1.536919 -0.3577143 -0.2168901 0.1026068 0.3908203
1.056598 0.2975437 0.02800319 -0.1277537 0.2466182
1.353825 0.04547426 -0.04710782 0.1350377 -0.1417574
1.215196 0.04348794 0.03823306 0.03595576 -0.1695348
1.239387 0.0792774 0.1263187 -0.08018022 0.05247943
1.285163 0.008943987 -0.002197987 -0.04761541 0.0478067
1.235283 -0.01858809 -0.009923147 -0.0988153 0.06989733
1.339516 -0.07941856 -0.04119565 0.01731905 -0.0139128
1.159652 -0.1360965 -0.001984556 0.08020694 -0.04168948
1.235661 -0.06048623 0.02139176 0.03435022 -0.01425178
1.169077 -0.1678971 0.01995133 0.01032444 0.02237522
1.165606 -0.1112412 0.02959175 0.06288349 0.04345673
1.128471 -0.09900105 -0.03050815 -0.02136615 -0.005067151
1.109937 -0.07355452 -0.06874263 -0.01795388 -0.0640028
1.018876 -0.09995577 -0.00675512 0.1301028 -0.01157361
1.040525 0.0005578235 -0.04008716 -0.01170611 -0.04642104
1.080223 -0.01157056 -0.01842727 0.001038591 0.01564823
0.9682345 0.1125747 -0.04720868 -0.06388958 0.001488613
1.073225 0.02758954 -0.01172207 -0.06532104 -0.05675861
0.9890882 -0.005946675 -0.03087546 0.03585151 -0.02614664
0.941373 -0.07361084 0.0686871 0.06371815 -0.048665
1.034318 -0.01756400 0.04291084 0.04016249 0.02764923
1.038237 0.009027356 -0.002928275 -0.1083306 -0.02504439
1.001472 -0.02663088 0.001499400 -0.006992275 -0.05397916
0.992941 -0.04173762 -0.04972299 -0.004365250 -0.04291495
1.047253 0.03163619 -0.07405168 0.06845389 0.02680259
1.039044 0.03191802 -0.03635555 0.03468122 0.03450284
0.9119454 0.009314831 0.03969909 -0.06934808 0.01634698
1.415962 0.3463383 -0.4439765 -0.3688363 -0.4913679
0.8361723 -0.2460978 0.1722795 0.1626141 0.1090733
0.8710041 -0.05377451 -0.02502514 0.001841885 0.04016881
0.8789692 -0.2102605 0.02426728 0.1214599 0.09499545
0.7458942 -0.2229224 -0.002310386 -0.03414276 -0.1308471
1.318403 -0.04883452 0.3986682 -0.1311635 -0.6807828
0.8255347 0.09614506 -0.4226084 0.01018907 0.07457185
1.006141 0.1307276 -0.09149194 -0.1592315 0.1418192
0.8998247 0.2978105 -0.06143064 0.04823436 0.08459492
0.97965 0.3370219 -0.06927039 0.1979732 -0.04831385
1.406927 -0.04676678 -0.2243005 0.4050081 -0.5116398
1.079287 0.2173588 0.1981879 -0.1420771 -0.06262203
1.058205 0.05458064 0.1669066 -0.1456442 0.1335611
1.209931 -0.02463501 0.01631667 -0.09726768 0.1259051
1.252733 -0.1084409 -2.179158e-05 -0.02384764 0.02418866
1.224778 0.00906886 -0.04409661 -0.02572481 -0.01956462
1.208552 -0.0128845 -0.0995466 0.00508415 -0.01352219
1.1639 0.008629936 -0.03932107 0.001163874 0.00638219
1.206349 -0.01987088 0.06100154 0.02030328 -0.007026439
1.129966 -0.004818838 0.02690112 0.05390101 -0.0097417
1.154322 -0.04655676 0.01420617 0.06471445 -0.04705874
1.10364 -0.02840576 0.01321333 -0.02197865 0.004170521
1.137929 0.007578672 0.04245232 -0.02553100 -0.04284164
1.112723 -0.04689554 -0.08894228 0.01542625 0.01763884
1.147725 0.0433794 -0.06646941 0.01589773 0.1410809
1.101698 0.005283753 0.003658399 -0.003375262 -0.006037924
1.087884 0.06424108 -0.0009226749 -0.03055012 -0.01892702
1.161031 0.01512918 -0.06685678 0.01117477 -0.04573760
1.116252 0.05178813 -0.03305836 -0.03881548 -0.04483378
1.22707 0.04012945 -0.007023499 -0.1019591 0.07609443
1.161014 0.0696632 -0.05448454 -0.06041174 0.03187895
1.190884 0.008325651 0.004826454 0.06142566 -0.008338881
1.129882 0.02869902 0.05761405 0.04602017 -0.01064345
1.207249 -0.08951126 0.03005349 0.05770613 -0.02977527
1.196590 -0.00922416 0.06559528 -0.06051939 0.01766822
1.170673 0.01288196 -0.05352191 -0.08452189 -0.07310338
1.187957 -0.01959242 -0.089023 -0.05543637 0.01654926
1.139959 0.01351222 -0.0970919 0.04852128 -0.03890879
1.139719 -0.01373318 -0.05049706 0.08107633 0.02933859
1.167916 0.05319437 -0.02197167 -0.002179401 0.02443973
1.175701 0.02280500 0.002644511 -0.02323218 0.02546322
1.146517 -0.01618355 0.06196475 -0.04694186 0.03959154
1.178950 -0.03386322 0.01445525 -0.01370257 0.08622652
1.121336 -0.01538887 -0.0007578005 0.009649782 -0.01352453
1.200009 -0.05554121 -0.08129792 0.03157907 -0.004085642
1.191618 -0.007419585 -0.04268715 0.001258310 -0.006924884
1.182694 0.02685781 -0.060568 -0.0427304 0.03347212
1.180657 -0.05502785 -0.03924809 -0.003337502 -0.0254803
1.180336 0.04543932 0.01682135 0.03523606 -0.02376985
1.171828 0.02025338 -0.01022183 -0.006585775 0.01051532
1.153284 0.05678459 0.001541313 -0.0325426 -0.01275161
1.213914 0.07414127 0.001985116 -0.09043583 -0.002991890
1.186837 0.06308553 -0.05611843 0.006144517 0.04523676
1.254003 -0.02451192 0.03292684 -0.01791796 -0.01839706
1.192628 -0.006462292 -0.01999814 0.04693384 0.02561352
1.268366 -0.04834958 0.03288263 0.07549487 0.005232868
1.239141 -0.03634591 0.04220963 0.002399262 0.00785172
1.151678 -0.0481026 -0.01450538 -0.09281737 -0.009895815
1.175552 -0.03516204 -0.002347872 0.02470641 0.01763649
1.153619 0.03487952 -0.08371695 0.04251969 0.04279028
1.252514 -0.07147144 -0.02766924 0.04029876 0.04206938
1.137547 -0.05662685 -0.04427757 -0.02232998 -0.003044110
1.190673 0.02548901 -0.01092353 0.03091285 -0.04570256
1.22259 -0.009737817 -0.008249018 -0.001323335 -0.02301251
1.205696 0.009332462 -0.02890979 -0.08676533 -0.05958333
1.147230 0.02952006 -0.08789433 0.04536189 -0.02575456
1.213188 0.07665826 -0.1033698 -0.06029016 0.07546873
1.242604 0.01588264 -0.02027595 0.007460095 -0.008664558
1.259813 0.02968641 -0.07628456 0.01999083 -0.06670783
1.269652 0.0367857 -0.03409989 -0.02379476 -0.09100105
1.232108 0.03417139 0.03813093 0.0001466384 0.01807464
1.224366 0.01751142 0.1176347 0.02067849 0.1337821
1.303188 -0.05863398 0.002159026 0.02126485 -0.07881907
1.804138 0.5507092 -0.1922795 -0.05153339 0.4367188
1.117900 -0.1770201 -0.1053478 -0.271621 -0.2257333
1.420138 0.06938478 0.02206587 0.09306413 0.0818157
1.245119 -0.02654648 -0.2151767 0.07685704 0.1164955
1.416667 0.1475528 -0.1645635 -0.02796957 -0.1147798
1.695659 -0.2168342 -0.06141983 -0.558008 0.4001290
1.226665 0.2850933 -0.0629204 -0.02770022 -0.08880139
1.616240 -0.05949017 -0.03395923 0.1353591 0.09004731
1.295598 0.2741874 0.2607208 -0.1308959 0.1675528
1.593065 0.04317875 0.001491362 0.05558285 -0.1647706
1.467692 0.07087194 0.2413906 -0.1811148 0.1303671
1.507150 0.006471815 0.0831922 -0.1030041 0.06363828
1.538147 -0.06764432 -0.1145831 0.02556623 0.05664745
1.504899 -0.07107727 -0.06601356 0.1054502 -0.03022462
1.481268 -0.05133254 -0.007888301 0.1054913 0.04647325
1.477617 -0.0892404 -0.00964885 0.02390721 -0.009418742
1.431225 -0.1119690 -0.053834 0.07603173 0.002254207
1.408529 -0.1056186 -0.05520642 -0.02353531 -0.05766416
1.356566 0.01747295 0.03096285 0.06254591 -0.02224603
1.354701 -0.07283991 -0.01792080 -0.01015459 0.00801288
1.314907 -0.09473424 -0.09021118 -0.01782399 0.02902992
1.322295 -0.007302593 -0.04590091 -0.03808346 -0.06892088
1.333475 0.006249382 -0.06571098 0.01202747 -0.09960676
1.419985 -0.04848507 -0.0464637 0.04073263 -0.04167121
1.304785 0.06387689 -0.02977053 0.06618466 0.02117039
1.291982 -0.002823850 0.03906975 -0.04795002 0.03428064
1.350636 0.06564704 0.02474576 -0.02726776 -0.04686191
1.302356 0.007600129 -0.06607387 0.0003298168 -0.01109368
1.312205 -0.01731101 0.02081550 0.01880550 0.01833193
1.321986 0.006699509 -0.01989968 0.05657706 0.01883737
1.320352 0.05404263 0.03311127 -0.004676386 -0.06765889
1.288291 -0.06422372 0.01735314 0.00986159 0.009796382
1.241095 -0.03699329 -0.006946192 0.01684999 0.01167215
1.320350 -0.03454198 -0.03769079 -0.0372596 -0.01132290
1.283269 -0.04114884 -0.07846344 -0.02325552 -0.02497266
1.273062 -0.07488641 -0.07740488 -0.05357624 0.01475256
1.239507 0.05355025 -0.08395497 0.01434065 0.08261884
1.316539 0.03161858 -0.05319327 0.103272 -0.008796413
1.309894 0.01284191 -0.02745086 0.0007908721 -0.05166614
1.320154 0.08363164 0.01721040 0.009178335 -0.0764189
1.277255 0.1330644 0.02399991 0.002578701 0.02039316
1.277629 0.07627408 0.01754752 -0.06790739 0.04039095
1.333631 0.02828051 -0.02414424 -0.06368346 0.01574075
1.314949 0.03089456 -0.009678033 0.02612990 0.01266342
1.380556 0.02284197 -0.01301664 0.004926599 -0.03631951
1.375396 0.01059115 -0.00881382 -0.005618392 -0.01284208
1.416897 -0.02782231 0.01333774 -0.01055373 0.08882516
1.350955 -0.004816562 -0.02668338 -0.01609798 -0.01326083
1.311588 -0.02128321 -0.03414479 0.000442471 -0.01478005
1.304214 -0.04860453 -0.003918970 0.06244608 -0.01806043
1.366456 -0.01345732 -0.04919979 0.02331403 -0.04695586
1.323423 -0.02375003 -0.05931225 0.03410475 0.03439034
1.302836 0.04179079 0.04573767 0.02144960 -0.006529953
1.741589 0.3993459 -0.5168261 -0.4258933 -0.3163163
1.287892 -0.1016736 -0.06149794 0.04162432 -0.1456482
1.488957 0.1887746 -0.04798523 0.03292189 0.08082717
1.230914 -0.03655337 -0.0937516 -0.04008692 0.08907807
1.350617 0.06446603 -0.03509518 0.02778228 0.03268545
1.641123 -0.0601624 0.2072221 -0.3326251 -0.4285083
1.430499 0.1887913 -0.1208978 -0.04676336 -0.1305289
1.724553 -0.01612855 -0.1459284 -0.1825918 0.2203534
1.346596 0.4384046 0.02296114 -0.03216718 0.1001072
1.573387 0.1652745 0.01148704 0.1102809 0.05321893
1.573774 0.1076906 0.07338319 0.1775248 -0.1837285
1.600415 -0.0431617 0.1814675 -0.1398209 -0.07099973
1.559636 -0.003220128 0.1347775 -0.1417784 0.06229032
1.554151 -0.17403 0.08333167 -0.05663876 0.03617314
1.632814 -0.1806551 -0.02027707 -0.05144005 0.0899454
1.576497 -0.1214701 -0.08399406 0.07257783 0.009705537
1.571559 -0.1125776 -0.0877164 0.04740153 -0.03962862
1.478053 -0.04001216 -0.09732954 -0.04101195 -0.03486218
1.410456 -0.1201297 -0.0790183 0.08641013 -0.04999327
1.419489 -0.0005619668 0.02498422 0.1142698 0.02979133
1.418311 0.02790877 -0.02079447 0.004960159 -0.02234629
1.758451 0.4991451 -0.2015259 0.09789461 0.5048326
0.9683846 -0.535133 0.3563391 0.3162480 0.1154739
1.151204 -0.3921142 0.3760741 0.3544934 -0.08387649
0.9110171 -0.5525556 -0.08628555 -0.3131296 -0.4393083
0.9506785 -0.5603207 -0.1273631 -0.2693506 -0.3063462
1.452247 -0.5426532 -0.06395129 -0.6526466 0.4307648
0.925608 0.1495006 -0.4649183 0.1662466 0.1295110
1.289546 0.02708403 -0.5896854 0.3252067 -0.01417336
0.7728494 0.7636957 -0.03242883 0.2094934 -0.549838
1.009884 0.4654522 0.06286796 0.2274082 -0.320682
1.158143 0.3827367 0.2161732 -0.1862994 0.08290414
1.389450 0.2131282 0.1605706 -0.1294770 -0.003869020
1.406594 0.1593826 0.1636798 -0.1166523 0.06129046
1.534407 0.08387621 0.04438769 -0.07754541 -0.02831225
1.537771 0.09660653 -0.04072103 -0.009636132 0.0082855
1.575559 0.06565158 0.05957496 0.00777717 0.04255269
1.625791 0.01985503 -0.07452738 0.07346511 0.000491649
1.574847 0.02257865 -0.01798996 -0.01069644 -0.03602844
1.672025 0.01136366 -0.03222493 0.05488205 -0.01790251
1.598927 -0.03468768 0.08065484 0.07824473 -0.01108039
1.587265 -0.09756937 0.04402671 0.004546036 -0.01075909
1.650030 -0.02994068 -0.0493615 -0.0007523958 -0.03179066
1.599377 0.03159752 -0.03731372 -0.1065882 -0.1045435
1.658167 0.02518465 -0.1016668 -0.03690474 -0.06842205
1.672649 0.01239140 -0.1225364 0.05492539 0.02054808
1.611566 0.0007126652 -0.05158921 0.02356404 -0.02753439
1.687778 -0.006032625 -0.03575046 -0.008420043 0.005440261
1.607961 0.02373154 0.03315483 -0.01291780 -0.06147158
1.721264 0.0823837 -0.04257118 -0.06689294 -0.09865355
1.743968 0.05445392 0.01975742 0.02565391 -0.01246476
1.691622 0.03630857 -0.0738766 -0.0006197559 -0.05429133
2.105882 0.4022425 -0.4156040 -0.4304852 -0.5219191
1.525837 -0.1108045 0.2242458 0.2783503 0.1560163
1.723101 -0.005479526 0.1855446 0.1777999 0.09881097
1.50661 -0.3127444 0.08839334 0.08680186 -0.1549973
1.263018 -0.4850147 0.1191222 0.01488727 -0.1981626
1.825652 -0.2678303 0.3319680 -0.1216813 -0.5789595
1.225912 -0.2911058 -0.7171118 -0.4989048 0.0331257
1.714445 -0.2018902 -0.3934595 -0.3393355 0.3284448
1.447917 0.2854182 -0.3655715 0.232219 -0.06654899
1.470719 0.4408869 -0.1998667 0.2941471 -0.1585467
1.765978 0.1574105 -0.1766531 0.3137306 -0.3623188
1.486962 0.6883765 0.3381169 -0.2781452 -0.1470569
1.624346 0.3099292 0.267676 -0.2743585 0.08344103
1.817335 0.1141076 0.1779808 -0.1469161 0.06868783
1.900276 0.03714287 0.07825774 -0.02334390 0.04053228
1.993888 0.04113696 0.04906041 0.03893558 0.01892281
2.012916 0.02548860 -0.03272127 -0.03390614 -0.09580694
1.923622 -0.04193596 0.04010902 0.02546567 -0.06589899
1.929022 -0.08071517 -0.07843441 -0.01889895 0.0001360779
2.003538 -0.04167727 -0.03443706 0.03287551 -0.01744231
1.913763 -0.07946934 -0.1526834 0.001713366 0.008514655
2.038317 -0.01492104 -0.007938432 -0.03352904 0.03727337
2.100203 0.2411900 -0.3549496 -0.2532163 -0.2928398
1.739556 -0.257515 0.3006398 0.3461898 0.2085036
1.974327 -0.02682780 0.2093929 0.3008984 0.362609
1.500084 -0.4405956 0.2406831 0.06158664 -0.1027738
1.553889 -0.4599142 0.08818638 -0.0916173 -0.03020095
1.607786 -0.3725088 -0.009418997 -0.2137679 -0.2320185
1.328649 -0.4034974 -0.4641362 -0.09664925 -0.0502162
1.821578 -0.6167168 -0.4313137 -0.50364 0.594343
1.256206 0.2156319 -0.625226 0.1185982 0.0629503
1.490479 0.2967822 -0.2780336 0.1027313 -0.09245648
1.547068 0.3548238 -0.1036392 -0.07591173 -0.1405880
1.432643 0.4696594 -0.0004105987 -0.01731906 -0.2344264
1.635025 0.4378746 0.12456 -0.1999493 -0.00837337
1.522236 0.377303 0.3412039 -0.3764907 0.3139966
1.896457 0.1786846 0.0532293 -0.04361973 -0.005832507
1.873186 0.1326057 0.0457171 -0.04475105 -0.01887887
2.043773 0.0662792 -0.03620116 -0.06862247 -0.007112117
